Compnd;TAG;Descr1;Descr2;Type;Lsco1;Hsco1;Eng;Type_tag
32GTT;32NA_VPZ_1;Ключ Зац.Пуск.ВПУ;с ГТТ-3М;CIN;;;;DI
32GTT;32NA_VPZ_O;Ключ Зац.Стоп.ВПУ;с ГТТ-3М;CIN;;;;DI
32GTT;32SCS171_1;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
32GTT;32SCS171_2;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
32GTT;32SCS171_3;Регулятор Скор.;"вращения турб. ";AIN;0;6000;об/мин;AIs
32GTT;32BAL182;Погас. Факела;"в УКСТ 1в ";COUT;;;;DO
32GTT;32N_GTT_GA;Сигн.Закр.отсек.ГА;;COUT;;;;DO
32GTT;32PAH180;Сигн.Рвозд.(макс);из компр. 1а;COUT;;;;DO
32GTT;32T174DB;Сигн. Деблок.Т;перед ГТТ;COUT;;;;DO
32GTT;32T177DB;Сигн. Деблок.Т;подш.редуктор;COUT;;;;DO
32GTT;32T178DB;Сигн. Деблок.Т;подш. ГТТ;COUT;;;;DO
32GTT;32TAH174;Сигн.Т(макс);перед ГТТ;COUT;;;;DO
32GTT;32TAH177;Сигн.Т(макс);пдш. Ред.;COUT;;;;DO
32GTT;32T170_3;Т Воды;до маслоохлад.;AIN;0;100;град.С;AI
32GTT;32T170_4;Т Воды;за маслоохлад.;AIN;0;100;град.С;AI
32GTT;32T170_5;Т Воды;за воздухоохл.;AIN;0;100;град.С;AI
32GTT;32T170_6;Т воздуха;за ВоздОхл 1д;AIN;0;100;град.С;AI
32GTT;32T173_2;Т воздуха;из компр. 1а;AIN;0;200;град.С;AI
32GTT;32N_VPU_GP;Готов.к пуску;ВПУ;COUT;;;;DO
32KONV;32NAH102;"Сигн.ОткрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
32KONV;32NAL102;"Сигн.ЗакрЭЗвоздуха ";в смесит. 2;CIN;;;;DI
32KONV;32NV102_C;Закр. ЭЗ воздуха;в смесит. 2;MOVLV;;;;DO
32KONV;32NV102_O;"Откр. ЭЗ воздуха ";в смесит. 2;MOVLV;;;;DO
32KONV;32NV102_S;Стоп. ЭЗ воздуха;в смесит. 2;COUT;;;;DO
32KONV;32NAH105;Сигн. откр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
32KONV;32NAL105;Сигн. закр. ЭЗ ГА;в смесит. 2;CIN;;;;DI
32KONV;32NV105_C;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
32KONV;32NV105_O;Упр. ЭЗ ГА;в смесит. 2;MOVLV;;;;DO
32KONV;32NV105_S;Упр. ЭЗ ГА;в смесит. 2;COUT;;;;DO
32KONV;32HAH2_1;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
32KONV;32HAH2_2;СигнОткрОтсек. ГА;в смесит. 2;CIN;;;;DI
32KONV;32HAL2_3;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
32KONV;32HAL2_4;СигнЗакрОтсек. ГА;НаСвечСмес. 2;CIN;;;;DI
32KONV;32P128;Р АВС;после смесит.2;AIN;0;10;кг/см2;AI
32KONV;32F102;F возд (А);в смесит. 2;AINR;0;61263.83;м3/ч;AI
32KONV;32FC101;F ГА;в смесит. 2;AINR;0;7813.814;м3/ч;AI
32KONV;32FFCV101;Клап.Соотн ГА/Возд;;AOUT;0;100;%;AO
32KONV;32FS101;F ГА Блок.;в смесит. 2;AINR;0;7813.814;м3/ч;AIs
32KONV;32FS102;F возд (В) Блок.;в смесит. 2;AINR;0;61263.83;м3/ч;AIs
32KONV;32G101;Клап.Соотн ГА/Возд;положение;AIN;0;100;%;AI
32KONV;32P101A;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
32KONV;32P101B;Р ГА в смеситель 2;;AINR;0;10;кг/см2;AI
32KONV;32P127A;Р возд (А);в смесит. 2;AINR;0;10;кг/см2;AI
32KONV;32P127B;Р возд (В);в смесит. 2;AINR;0;10;кг/см2;AI
32KONV;32T101A;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
32KONV;32T101B;Т ГА в смеситель 2;;AINR;0;200;град.С;AI
32KONV;32T127A;Т возд (А);в смесит. 2;AINR;0;200;град.С;AI
32KONV;32T127B;Т возд (В);в смесит. 2;AINR;0;200;град.С;AI
32KONV;32T103;Т НГ;на Вых. КУН;AIN;0;400;град.С;AI
32KONV;32TS102_1;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
32KONV;32TS102_2;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
32KONV;32TS102_3;Т под сетками;конт. Апар.п.2;AIN;0;1100;град.С;AIs
32MASLO;32LH169;L масла;в маслобаке;CIN;;;;DI
32MASLO;32LL169;L масла;в маслобаке;CIN;;;;DI
32MASLO;32N_MNP_1;"Ключ упр-ия ";ПМН;COUT;;;;DO
32MASLO;32N_MNP_O;"Ключ упр-ия ";ПМН;COUT;;;;DO
32MASLO;32NA_MNP;Сигн. включения;ПМН;CIN;;;;DI
32MASLO;32NA_MNP_1;Ключ упр.Вкл.;ПМН;CIN;;;;DI
32MASLO;32NA_MNP_O;Ключ упр.Откл.;ПМН;CIN;;;;DI
32MASLO;32N_MNR_1;Ключ упр.Вкл.;РМН;COUT;;;;DO
32MASLO;32N_MNR_O;Ключ упр.Откл.;РМН;COUT;;;;DO
32MASLO;32NA_MNR;Сигн. включения;РМН;CIN;;;;DI
32MASLO;32NA_MNR_1;Ключ Вкл.РМН;с ГТТ-3М;CIN;;;;DI
32MASLO;32NA_MNR_O;Ключ Откл.РМН;с ГТТ-3М;CIN;;;;DI
32MASLO;32PS176;Р напорного масла;;AIN;0;10;кг/см2;AIs
32MASLO;32LAH169;L масла(макс.);в маслобаке;COUT;;;;DO
32MASLO;32LAL169;L масла(мин.);в маслобаке;COUT;;;;DO
32MASLO;32T170_1;Т масла;до маслоохлад.;AIN;0;100;град.С;AI
32MASLO;32T170_2;Т масла;за маслоохлад.;AIN;0;100;град.С;AI
32MASLO;32ZMS;Сигн.Влючена;защ. по мас-лу;COUT;;;;DO
32NH3;32NAH106;Сигн.ОткрЭЗ ГА;в завод. сеть;CIN;;;;DI
32NH3;32NAL106;Сигн.ЗакрЭЗ ГА;в завод. сеть;CIN;;;;DI
32NH3;32NV106_C;Закр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
32NH3;32NV106_O;Откр. ЭЗ ГА;в завод. сеть;MOVLV;;;;DO
32NH3;32NV106_S;"Стоп. ЭЗ ГА ";в завод. сеть;COUT;;;;DO
32NH3;32HCV101;Дист. упр. клап.ГА;в завод. сеть;AOUT;0;100;%;AO
32NH3;32LC108;Рег.L ЖА;в испарит. 11;AIN;700;1100;мм;AI
32NH3;32LCV108;Клап.рег.L ЖА;в испарит. 11;AOUT;0;100;%;AO
32NH3;32PC110;Рег.Р ГА подач.Пар;за испарит. 11;AIN;0;20;кг/см2;AI
32NH3;32PCV110;Клап.рег.Р ГА;за испарит. 11;AOUT;0;100;%;AO
32NH3;32TC112;Рег.Т ГА подач.Пар;" в подогр.11г";AINR;0;200;град.С;AI
32NH3;32TCV112;Клап.рег.Т ГА;" в подогр.11г";AOUT;0;100;%;AO
32NH3;32TS112;Авар.сигн.Т ГА;" в подогр.11г";AINR;0;200;град.С;AIs
32OXG;32FC106;"Рег. F ГА ";в РСО;AIN;0;104.2962;м3/ч;AI
32OXG;32FCV106;"Рег.Клап. F ГА ";в РСО;AOUT;0;100;%;AO
32OXG;32T109_2;Т ХГ до РСО;;AIN;0;400;град.С;AI
32OXG;32T109_4;Т НГ за подог.ХГ;;AIN;0;400;град.С;AI
32OXG;32T109_5;Т ХГ после РСО;;AIN;0;400;град.С;AI
32OXG;32T109_7;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
32OXG;32T109_8;Т ХГ после окис.;;AIN;0;400;град.С;AI
32OXG;32T109_9;Т ХГ в зоне реак.;;AIN;0;400;град.С;AI
32PODSH_AO;32PS182_1;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
32PODSH_AO;32PS182_2;"АварСигнОсевСдвига ";РотораТурбины;AIN;0;6;кг/см2;AIs
32PODSH_AO;32PS183_1;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
32PODSH_AO;32PS183_2;"АварСигнОсевСдвига ";РотораНагнет.;AIN;0;6;кг/см2;AIs
32PODSH_AO;32TS177_1;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS177_2;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS177_3;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS177_4;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS177_5;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS177_6;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS177_7;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS177_8;Т подшипника;редуктора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS178_1;Т опор. Подшипника;компрессора;AIN;0;100;град.С;AIs
32PODSH_AO;32TS178_2;Т опор. Подшипника;турбины;AIN;0;100;град.С;AIs
32PODSH_AO;32TS178_3;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
32PODSH_AO;32TS178_4;Т упор. Подшипника;турбины;AIN;0;100;град.С;AIs
32PODSH_AO;32TS178_5;Т перед. Подшип-ка;нагнетателя;AIN;0;100;град.С;AIs
32PODSH_AO;32TS178_6;Т упор. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
32PODSH_AO;32TS178_7;Т задн. Подшипника;нагнетателя;AIN;0;100;град.С;AIs
32PODSH_AO;32TS179_1;Т подшипника;РД;AIN;0;100;град.С;AIs
32PODSH_AO;32TS179_2;Т подшипника;РД;AIN;0;100;град.С;AIs
32PODSH_AO;32TS179_3;Т обмотки статора;РД;AIN;0;100;град.С;AIs
32RD;32EA_RD;"Мощность ";РД;AIN;-1500;1500;квт;AI
32RD;32IA_RD;"Ток статора ";РД;AIN;0;150;А;AI
32RD;32P193;Положение;"экранов ЖРС ";AIN;0;1000;мм;AI
32RD;32NA_NE;Сост.Включен;НасосаЭлектр-а;CIN;;;;DI
32RD;32HA_1GRS;Экр.ЖРС Подняты;с ШУРД;CIN;;;;DI
32RD;32HA_2GRS;Экр.ЖРС Опущены;с ШУРД;CIN;;;;DI
32RD;32HAH_GRS;Сигнал. вверху;"экраны ЖРС ";CIN;;;;DI
32RD;32HAL_GRS;Сигнал. внизу;"экраны ЖРС ";CIN;;;;DI
32RD;32HV_1GRS;Поднят. Экран ЖРС;РД;COUT;;;;DO
32RD;32HV_2GRS;Опуск. Экран ЖРС;РД;COUT;;;;DO
32RD;32N_NE_1;Вкллючить;НасосаЭлектр-а;COUT;;;;DO
32RD;32N_NE_T;"Разреш. опроб. ";НасосаЭлектр-а;COUT;;;;DO
32RD;32N_PV_1;Включение;Пуск.Вентил.РД;COUT;;;;DO
32RD;32N_PV_T;"Разреш. опроб. ";Пуск.Вентил.РД;COUT;;;;DO
32RD;32N_RD_1;Пуск РД;;COUT;;;;DO
32RD;32N_RD_AP;Авар. Пуск;РД;COUT;;;;DO
32RD;32N_RD_GP;Готов.к пуску;РД;COUT;;;;DO
32RD;32N_RD_MD;Режим пуска;РД;COUT;;;;DO
32RD;32N_RD_NO;Ном. Обороты РД;;COUT;;;;DO
32RD;32N_RD_O;Останов. РД;;COUT;;;;DO
32RD;32NA_AC220;Контр.АС220;РД;CIN;;;;DI
32RD;32NA_NE_1;Ключ нас.элек-та;с ШУРД;CIN;;;;DI
32RD;32NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;CIN;;;;DI
32RD;32NA_PV;Сигн. Включения;Пуск.Вентил.РД;CIN;;;;DI
32RD;32NA_PV_1;Ключ вентил.РД;с ШУРД;CIN;;;;DI
32RD;32NA_PV_T;"Разр.Опроб.ВентРД ";с ШУРД;CIN;;;;DI
32RD;32NA_RD_1;Сигн. пуска РД;;CIN;;;;DI
32RD;32NA_RD_BT;Блок.РД Вкл.;по технолог.;CIN;;;;DI
32RD;32P_GRS_ND;Наруш.Р масла;ЖРС;COUT;;;;DO
32RD;32PAH_GRS;Р масла(макс.);ЖРС;CIN;;;;DI
32RD;32PAL_GRS;Р масла(мин.);ЖРС;CIN;;;;DI
32RD;32RD_ZP1;Авар.частота тока;1 секция;CIN;;;;DI
32RD;32T192;"Т электролита ";ЖРС;AIN;0;100;град.С;AI
32REKUP;32F132;F пит. Воды;в КУГ;AIN;0;12.51230;м3/ч;AI
32REKUP;32F133;Fпит. Воды;в КУН;AIN;0;39.56160;м3/ч;AI
32REKUP;32T174;"Т ОХГ ";перед ГТТ;AIN;0;1100;град.С;AI
32REKUP;32LC130;Рег.L пит. Воды;в КУГ;AIN;-315;315;мм;AI
32REKUP;32LCV130;"Рег.Клап.L ";в КУГ;AOUT;0;100;%;AO
32REKUP;32LC131;Рег.L пит. Воды;в КУН;AINR;-315;315;мм;AI
32REKUP;32LCV131;"Рег.Клап.L ";в КУН;AOUT;0;100;%;AO
32REKUP;32HAL3;Клап.пар-ляЗакр.;КУН;CIN;;;;DI
32REKUP;32P135;Р перег. пара;из КУН;AIN;0;20;кг/см2;AI
32REKUP;32P136;Р перег. пара;из КУГ;AIN;0;20;кг/см2;AI
32REKUP;32PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;AIN;0;2,5;кг/см2;AI
32REKUP;32T101_4;Т перег. пара;из КУН;AIN;0;400;град.С;AI
32REKUP;32T101_5;Т ХГ;после КУГ;AIN;0;400;град.С;AI
32REKUP;32T101_6;Т перег. пара;из КУГ;AIN;0;400;град.С;AI
32REKUP;32T114_1;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
32REKUP;32T114_2;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
32REKUP;32T114_3;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
32REKUP;32T114_4;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
32REKUP;32T114_5;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
32REKUP;32T114_6;Т метал.газ.камер;КУН;AIN;0;400;град.С;AI
32REKUP;32T173_4;"Т газов ";после ГТТ;AIN;0;600;град.С;AI
32REKUP;32T183;Т газов;из УКСТ 1в;AIN;0;1100;град.С;AI
32SBS_AO;32BS182_1;Погасание факела;в УКСТ 1в (1к-т);PLB;;;;DIs
32SBS_AO;32BS182_2;Погасание факела;в УКСТ 1в (2к-т);PLB;;;;DIs
32SBS_AO;32HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
32SBS_AO;32HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
32SBS_AO;32HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;PLB;;;;DIs
32SBS_AO;32HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;PLB;;;;DIs
32SBS_AO;32HS_RD;"Кнопка авар. Стоп ";РД по месту;PLB;;;;DIs
32SBS_AO;32HSV_AO;Авар.ост. ГТТ-3М;слив масла;PLB;;;;DOs
32SBS_AO;32HSV170PS;"Упр.отсекат. ПГ ";предстопор.;PLB;;;;DOs
32SBS_AO;32HSV170SK;"Упр.Отсеч.клап. ПГ ";cтопорный;PLB;;;;DOs
32SBS_AO;32HSV170SV;Упр. Отсек. ПГ;на свечу;PLB;;;;DOs
32SBS_AO;32HSV171ZG;Упр.Отсек. ПГ;запал. горел.;PLB;;;;DOs
32SBS_AO;32HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;PLB;;;;DOs
32SBS_AO;32HSV2C;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
32SBS_AO;32HSVPK;КлючУпрПерепКлап;на технологию;PLB;;;;DOs
32SBS_AO;32HSVPPK;"Ком-да на откр. ";ПротивопомКлап;PLB;;;;DOs
32SBS_AO;32NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;PLB;;;;DOs
32SBS_AO;32NS_MNR_1;Вкл.РМН;при стоп ГТТ;PLB;;;;DOs
32SBS_AO;32NS_RD_AO;"Ком-даАвар.остан. ";"РД от РСУ ";PLB;;;;DOs
32SBS_AO;32NSRD_AO;"Авар. Ост. РД ";по электр.защ.;PLB;;;;DIs
32SBS_AO;32NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;PLB;;;;DOs
32SBS_AO;32PSH174;Вкл.блок.;масл.пред.защ.;PLB;;;;DIs
32SBS_AO;32PSL153;Сигн. Р воздуха;из компр. 1а;PLB;;;;DIs
32SBS_AO;32PSL174;Рмасла(мин.);масл.пред.защ.;PLB;;;;DIs
32SBS_AO;32QSH5;Q ПГ;в машзале;PLB;;;;DIs
32SBS_AO;32QSHH5;"Авар. сигн. Q ПГ ";в машзале;PLB;;;;DIs
32SBS_AO;32PS178;"Р ПГ ";до Стоп. Отсек.;AIN;0;16;кг/см2;AIs
32SBS_AO;32PS179;Р масла смазки;в ГТТ-3М;AIN;0;1,6;кг/см2;AIs
32SBS_AO;32PS180;Р воздуха;из компр. 1а;AIN;0;3;кг/см2;AIs
32SBS_AOK;32HS_AOK;Кнопка АОК;технологии;PLB;;;;DIs
32SBS_AOK;32HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
32SBS_AOK;32HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;PLB;;;;DIs
32SBS_AOK;32HSAH3;Клап.пар-ляОткр.;КУН;PLB;;;;DIs
32SBS_AOK;32HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
32SBS_AOK;32HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;PLB;;;;DIs
32SBS_AOK;32HSV2A;Упр. отсек. ГА;в смесит. 2;PLB;;;;DOs
32SBS_AOK;32HSV2B;УпрОтсекГА на свеч;в смесит. 2;PLB;;;;DOs
32SBS_AOK;32HSV3;Упр.Клап.пар-ля;КУН;PLB;;;;DOs
32SBS_AOK;32NSV104_O;Авар.ОткрЭЗ ХГ;за абс.Колон.8;PLB;;;;DOs
32SBS_AOK;32NSV105_C;Авар. Закр. ЭЗ ГА;в смесит. 2;PLB;;;;DOs
32SBS_AOK;32TS174;Т ОХГ Блок.;перед ГТТ;AIN;0;1100;град.С;AIs
32SBS_AOK;32LS131;Авар.L пит. Воды;в КУН;AINR;-315;315;мм;AIs
32SBS_AOK;32TS101;Т АВС;после смесит.3;AIN;0;400;град.С;AIs
32UKST;32BA182_1;Отказ фотодатчика;ПламяМ (1к-т);CIN;;;;DI
32UKST;32BA182_2;Отказ фотодатчика;ПламяМ (2к-т);CIN;;;;DI
32UKST;32NAH170;"Сигн.ОткрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
32UKST;32NAL170;"Сигн.ЗакрЭЗвоздуха ";в УКСТ 1в;CIN;;;;DI
32UKST;32NV170_C;"Закр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
32UKST;32NV170_O;"Откр. ЭЗ воздуха ";в УКСТ 1в;MOVLV;;;;DO
32UKST;32NV170_S;"Стоп. ЭЗ воздуха ";в УКСТ 1в;COUT;;;;DO
32UKST;32FC171;Расход ПГ;в УКСТ;AIN;0;1911.378;м3/ч;AI
32UKST;32HCV171;Упр. РК скорости;"вращения турб. ";AOUT;0;100;%;AO
32UKST;32PD171;Перепад ПГ;в УКСТ;AIN;0;2500;кгс/м2;AI
32UKST;32T116;Т ПГ;в УКСТ;AIN;-50;50;град.С;AI
32UKST;32FC107;"F воздуха ";в УКСТ 1в;AIN;0;15450.36;м3/ч;AI
32UKST;32HCV107;Дист.Упр.Рег.Клап.;возд. в КСТ 1в;AOUT;0;100;%;AO
32UKST;32G171;Полож. РК скорости;"вращения турб. ";AIN;0;100;%;AI
32UKST;32H_KST;Упр. Вкл. Запала;Ключ.Пуска КСТ;COUT;;;;DO
32UKST;32HA_KST_1;Сигн. ПРОВЕРКА;Ключ.Пуска КСТ;CIN;;;;DI
32UKST;32HA_KST_2;Сигн. ПУСКА;Ключ.Пуска КСТ;CIN;;;;DI
32UKST;32HAHRK;Рег.Клап.ПГ Откр.;линия ПГ;CIN;;;;DI
32UKST;32HAHSK;Сигн.Откр.клап. ПГ;cтопорный;CIN;;;;DI
32UKST;32HALRK;Рег.Клап.ПГ Закр.;линия ПГ;CIN;;;;DI
32UKST;32HAH170PS;Сигн.Откр.Отсек ПГ;предстопор.;CIN;;;;DI
32UKST;32HAL170PS;Сигн.Закр.Отсек ПГ;предстопор.;CIN;;;;DI
32UKST;32HAH170SK;Сигн.Откр.клап. ПГ;cтопорный(170);CIN;;;;DI
32UKST;32HAL170SK;Сигн.Закр.клап. ПГ;cтопорным;CIN;;;;DI
32UKST;32HAH170SV;Сигн.Откр.Отсек ПГ;на свечу;CIN;;;;DI
32UKST;32HAL170SV;Сигн.Закр.Отсек ПГ;на свечу;CIN;;;;DI
32UKST;32HAH171ZG;Сигн.Откр.Отсек.ПГ;запал. горел.;CIN;;;;DI
32UKST;32HAL171ZG;Сигн.Закр.Отсек.ПГ;запал. Горел.;CIN;;;;DI
32UKST;32HAH172DG;Сигн.Откр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
32UKST;32HAL172DG;Сигн.Закр.Отсек.ПГ;дежурн. Горел.;CIN;;;;DI
32UKST;32P187;"РПГ после РК ";"cкорости турб. ";AIN;0;10;кг/см2;AI
42ABSOR;42NAH103;Сигн.ОткрЭЗ ХГ;за подогр. 1;CIN;;;;DI
42ABSOR;42NAL103;Сигн.ЗакрЭЗ ХГ;за подогр. 1;CIN;;;;DI
42ABSOR;42NV103_C;Закр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
42ABSOR;42NV103_O;Откр. ЭЗ ХГ;за подогр. 1;MOVLV;;;;DO
42ABSOR;42NV103_S;Стоп. ЭЗ ХГ;за подогр. 1;COUT;;;;DO
42ABSOR;42NAH104;Сигн.ОткрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
42ABSOR;42NAL104;Сигн.ЗакрЭЗ ХГ;за абс.Колон.8;CIN;;;;DI
42ABSOR;42NV104_C;Закр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
42ABSOR;42NV104_O;Откр. ЭЗ ХГ;за абс.Колон.8;MOVLV;;;;DO
42ABSOR;42NV104_S;Стоп. ЭЗ ХГ;за абс.Колон.8;COUT;;;;DO
42ABSOR;42NAH107;Сигн.ОткрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
42ABSOR;42NAL107;Сигн.ЗакрЭЗ ОВ;в абс.Колон.8;CIN;;;;DI
42ABSOR;42NV107_C;Закр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
42ABSOR;42NV107_O;Откр. ЭЗ ОВ;в абс.Колон.8;MOVLV;;;;DO
42ABSOR;42NV107_S;Стоп. ЭЗ ОВ;в абс.Колон.8;COUT;;;;DO
42ABSOR;42NAH108;Сигн.ОткрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
42ABSOR;42NAL108;Сигн.ЗакрЭЗ ОВ;из абс.Колон.8;CIN;;;;DI
42ABSOR;42NV108_C;Закр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
42ABSOR;42NV108_O;Откр. ЭЗ ОВ;из абс.Колон.8;MOVLV;;;;DO
42ABSOR;42NV108_S;Стоп. ЭЗ ОВ;из абс.Колон.8;COUT;;;;DO
42ABSOR;42F103;F доб. Воздуха;НГ и прод.кол.;AIN;0;14909.43;м3/ч;AI
42ABSOR;42F111_1;F об. Воды (1);на абсорб.;AIN;0;1072.343;м3/ч;AI
42ABSOR;42F111_2;F об. Воды (2);на абсорб.;AIN;0;820.001;м3/ч;AI
42ABSOR;42FC104;Рег.F воздуха;в прод.Кол.12;AIN;0;6175.026;м3/ч;AI
42ABSOR;42FCV104;Рег.Клап.F воздуха;в прод.Кол.12;AOUT;0;100;%;AO
42ABSOR;42FC110;Рег.F КСП;в абс.Колон.8;AIN;0;9.977237;м3/ч;AI
42ABSOR;42FCV110;Рег.Клап.F КСП;в абс.Колон.8;AOUT;0;100;%;AO
42ABSOR;42F105;F кислоты;с агрегата;AIN;0;25;м3/ч;AI
42ABSOR;42Q105;Q кислоты;с агрегата;AIN;50;60;%;AI
42ABSOR;42T108_4;Т кислоты;за прод.Кол.12;AIN;0;150;град.С;AI
42ABSOR;42LC105;Рег.L кислоты;в прод.Кол.12;AIN;430;830;мм;AI
