Tag Name,Address,Data Type,Respect Data Type,Client Access,Scan Rate,Scaling,Raw Low,Raw High,Scaled Low,Scaled High,Scaled Data Type,Clamp Low,Clamp High,Eng Units,Description,Negate Value
22N_RD_GP,52AW00/22RD:22N_RD_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску РД,
22N_RD_MD,52AW00/22RD:22N_RD_MD.PNT\hist00,,,,,,,,,,,,,,Режим пуска РД,
22N_RD_NO,52AW00/22RD:22N_RD_NO.PNT\hist00,,,,,,,,,,,,,,"Ном. Обороты РД ",
22N_RD_O,52AW00/22RD:22N_RD_O.PNT\hist00,,,,,,,,,,,,,,"Останов. РД ",
22NA_AC220,52AW00/22RD:22NA_AC220.PNT\hist00,,,,,,,,,,,,,,Контр.АС220 РД,
22NA_NE_1,52AW00/22RD:22NA_NE_1.PNT\hist00,,,,,,,,,,,,,,Ключ нас.элек-та с ШУРД,
22NA_NE_T,52AW00/22RD:22NA_NE_T.PNT\hist00,,,,,,,,,,,,,,Разр.опр.нас.эл-та с ШУРД,
22NA_PV,52AW00/22RD:22NA_PV.PNT\hist00,,,,,,,,,,,,,,Сигн. Включения Пуск.Вентил.РД,
22NA_PV_1,52AW00/22RD:22NA_PV_1.PNT\hist00,,,,,,,,,,,,,,Ключ вентил.РД с ШУРД,
22NA_PV_T,52AW00/22RD:22NA_PV_T.PNT\hist00,,,,,,,,,,,,,,Разр.Опроб.ВентРД  с ШУРД,
22NA_RD_1,52AW00/22RD:22NA_RD_1.PNT\hist00,,,,,,,,,,,,,,"Сигн. пуска РД ",
22NA_RD_BT,52AW00/22RD:22NA_RD_BT.PNT\hist00,,,,,,,,,,,,,,Блок.РД Вкл. по технолог.,
22P_GRS_ND,52AW00/22RD:22P_GRS_ND.PNT\hist00,,,,,,,,,,,,,,Наруш.Р масла ЖРС,
22PAH_GRS,52AW00/22RD:22PAH_GRS.PNT\hist00,,,,,,,,,,,,,,Р масла(макс.) ЖРС,
22PAL_GRS,52AW00/22RD:22PAL_GRS.PNT\hist00,,,,,,,,,,,,,,Р масла(мин.) ЖРС,
22RD_ZP1,52AW00/22RD:22RD_ZP1.PNT\hist00,,,,,,,,,,,,,,Авар.частота тока 1 секция,
22T192,52AW00/22RD:22T192.PNT\hist00,,,,,,,,,,,,,,Т электролита  ЖРС,
22F132,52AW00/22REKUP:22F132.PNT\hist00,,,,,,,,,,,,,,F пит. Воды в КУГ,
22F133,52AW00/22REKUP:22F133.PNT\hist00,,,,,,,,,,,,,,Fпит. Воды в КУН,
22T174,52AW00/22REKUP:22T174.PNT\hist00,,,,,,,,,,,,,,Т ОХГ  перед ГТТ,
22LC130,52AW00/22REKUP:22LC130.PNT\hist00,,,,,,,,,,,,,,Рег.L пит. Воды в КУГ,
22LCV130,52AW00/22REKUP:22LCV130.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L  в КУГ,
22LC131,52AW00/22REKUP:22LC131.PNT\hist00,,,,,,,,,,,,,,Рег.L пит. Воды в КУН,
22LCV131,52AW00/22REKUP:22LCV131.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L  в КУН,
22HAL3,52AW00/22REKUP:22HAL3.PNT\hist00,,,,,,,,,,,,,,Клап.пар-ляЗакр. КУН,
22P135,52AW00/22REKUP:22P135.PNT\hist00,,,,,,,,,,,,,,Р перег. пара из КУН,
22P136,52AW00/22REKUP:22P136.PNT\hist00,,,,,,,,,,,,,,Р перег. пара из КУГ,
22PD170,52AW00/22REKUP:22PD170.PNT\hist00,,,,,,,,,,,,,,Пер.Р Возд./ХГ Нагн.1г/ГТТ,
22T101_4,52AW00/22REKUP:22T101_4.PNT\hist00,,,,,,,,,,,,,,Т перег. пара из КУН,
22T101_5,52AW00/22REKUP:22T101_5.PNT\hist00,,,,,,,,,,,,,,Т ХГ после КУГ,
22T101_6,52AW00/22REKUP:22T101_6.PNT\hist00,,,,,,,,,,,,,,Т перег. пара из КУГ,
22T114_1,52AW00/22REKUP:22T114_1.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
22T114_2,52AW00/22REKUP:22T114_2.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
22T114_3,52AW00/22REKUP:22T114_3.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
22T114_4,52AW00/22REKUP:22T114_4.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
22T114_5,52AW00/22REKUP:22T114_5.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
22T114_6,52AW00/22REKUP:22T114_6.PNT\hist00,,,,,,,,,,,,,,Т метал.газ.камер КУН,
22T173_4,52AW00/22REKUP:22T173_4.PNT\hist00,,,,,,,,,,,,,,Т газов  после ГТТ,
22T183,52AW00/22REKUP:22T183.PNT\hist00,,,,,,,,,,,,,,Т газов из УКСТ 1в,
22BS182_1,52AW00/22SBS_AO:22BS182_1.PNT\hist00,,,,,,,,,,,,,,Погасание факела в УКСТ 1в (1к-т),
22BS182_2,52AW00/22SBS_AO:22BS182_2.PNT\hist00,,,,,,,,,,,,,,Погасание факела в УКСТ 1в (2к-т),
22HS_KAO1,52AW00/22SBS_AO:22HS_KAO1.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
22HS_KAO11,52AW00/22SBS_AO:22HS_KAO11.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
22HS_KAO12,52AW00/22SBS_AO:22HS_KAO12.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М из ЦПУ,
22HS_KAO2,52AW00/22SBS_AO:22HS_KAO2.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. стоп ГТТ-3М поМесту,
22HS_RD,52AW00/22SBS_AO:22HS_RD.PNT\hist00,,,,,,,,,,,,,,Кнопка авар. Стоп  РД по месту,
22HSV_AO,52AW00/22SBS_AO:22HSV_AO.PNT\hist00,,,,,,,,,,,,,,Авар.ост. ГТТ-3М слив масла,
22HSV170PS,52AW00/22SBS_AO:22HSV170PS.PNT\hist00,,,,,,,,,,,,,,Упр.отсекат. ПГ  предстопор.,
22HSV170SK,52AW00/22SBS_AO:22HSV170SK.PNT\hist00,,,,,,,,,,,,,,Упр.Отсеч.клап. ПГ  cтопорный,
22HSV170SV,52AW00/22SBS_AO:22HSV170SV.PNT\hist00,,,,,,,,,,,,,,Упр. Отсек. ПГ на свечу,
22HSV171ZG,52AW00/22SBS_AO:22HSV171ZG.PNT\hist00,,,,,,,,,,,,,,Упр.Отсек. ПГ запал. горел.,
22HSV172DG,52AW00/22SBS_AO:22HSV172DG.PNT\hist00,,,,,,,,,,,,,,Упр.Отсек. ПГ дежурн. Горел.,
22HSV2C,52AW00/22SBS_AO:22HSV2C.PNT\hist00,,,,,,,,,,,,,,Упр. отсек. ГА в смесит. 2,
22HSVPK,52AW00/22SBS_AO:22HSVPK.PNT\hist00,,,,,,,,,,,,,,КлючУпрПерепКлап на технологию,
22HSVPPK,52AW00/22SBS_AO:22HSVPPK.PNT\hist00,,,,,,,,,,,,,,Ком-да на откр.  ПротивопомКлап,
22NS_MNP_1,52AW00/22SBS_AO:22NS_MNP_1.PNT\hist00,,,,,,,,,,,,,,ВклПусков.Маслон. при стоп ГТТ,
22NS_MNR_1,52AW00/22SBS_AO:22NS_MNR_1.PNT\hist00,,,,,,,,,,,,,,Вкл.РМН при стоп ГТТ,
22NS_RD_AO,52AW00/22SBS_AO:22NS_RD_AO.PNT\hist00,,,,,,,,,,,,,,"Ком-даАвар.остан.  РД от РСУ ",
22NSRD_AO,52AW00/22SBS_AO:22NSRD_AO.PNT\hist00,,,,,,,,,,,,,,Авар. Ост. РД  по электр.защ.,
22NSV170_O,52AW00/22SBS_AO:22NSV170_O.PNT\hist00,,,,,,,,,,,,,,Аварийное Откр.ЭЗ возд.в УКСТ 1в,
22PSH174,52AW00/22SBS_AO:22PSH174.PNT\hist00,,,,,,,,,,,,,,Вкл.блок. масл.пред.защ.,
22PSL153,52AW00/22SBS_AO:22PSL153.PNT\hist00,,,,,,,,,,,,,,Сигн. Р воздуха из компр. 1а,
22PSL174,52AW00/22SBS_AO:22PSL174.PNT\hist00,,,,,,,,,,,,,,Рмасла(мин.) масл.пред.защ.,
22QSH5,52AW00/22SBS_AO:22QSH5.PNT\hist00,,,,,,,,,,,,,,Q ПГ в машзале,
22QSHH5,52AW00/22SBS_AO:22QSHH5.PNT\hist00,,,,,,,,,,,,,,Авар. сигн. Q ПГ  в машзале,
22PS178,52AW00/22SBS_AO:22PS178.PNT\hist00,,,,,,,,,,,,,,Р ПГ  до Стоп. Отсек.,
22PS179,52AW00/22SBS_AO:22PS179.PNT\hist00,,,,,,,,,,,,,,Р масла смазки в ГТТ-3М,
22PS180,52AW00/22SBS_AO:22PS180.PNT\hist00,,,,,,,,,,,,,,Р воздуха из компр. 1а,
22HS_AOK,52AW00/22SBS_AOK:22HS_AOK.PNT\hist00,,,,,,,,,,,,,,Кнопка АОК технологии,
22HSAH2_3,52AW00/22SBS_AOK:22HSAH2_3.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА НаСвечСмес. 2,
22HSAH2_4,52AW00/22SBS_AOK:22HSAH2_4.PNT\hist00,,,,,,,,,,,,,,СигнОткрОтсек. ГА НаСвечСмес. 2,
22HSAH3,52AW00/22SBS_AOK:22HSAH3.PNT\hist00,,,,,,,,,,,,,,Клап.пар-ляОткр. КУН,
22HSAL2_1,52AW00/22SBS_AOK:22HSAL2_1.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА в смесит. 2,
22HSAL2_2,52AW00/22SBS_AOK:22HSAL2_2.PNT\hist00,,,,,,,,,,,,,,СигнЗакрОтсек. ГА в смесит. 2,
22HSV2A,52AW00/22SBS_AOK:22HSV2A.PNT\hist00,,,,,,,,,,,,,,Упр. отсек. ГА в смесит. 2,
22HSV2B,52AW00/22SBS_AOK:22HSV2B.PNT\hist00,,,,,,,,,,,,,,УпрОтсекГА на свеч в смесит. 2,
22HSV3,52AW00/22SBS_AOK:22HSV3.PNT\hist00,,,,,,,,,,,,,,Упр.Клап.пар-ля КУН,
22NSV104_O,52AW00/22SBS_AOK:22NSV104_O.PNT\hist00,,,,,,,,,,,,,,Авар.ОткрЭЗ ХГ за абс.Колон.8,
22NSV105_C,52AW00/22SBS_AOK:22NSV105_C.PNT\hist00,,,,,,,,,,,,,,Авар. Закр. ЭЗ ГА в смесит. 2,
22TS174,52AW00/22SBS_AOK:22TS174.PNT\hist00,,,,,,,,,,,,,,Т ОХГ Блок. перед ГТТ,
22LS131,52AW00/22SBS_AOK:22LS131.PNT\hist00,,,,,,,,,,,,,,Авар.L пит. Воды в КУН,
22TS101,52AW00/22SBS_AOK:22TS101.PNT\hist00,,,,,,,,,,,,,,Т АВС после смесит.3,
22BA182_1,52AW00/22UKST:22BA182_1.PNT\hist00,,,,,,,,,,,,,,Отказ фотодатчика ПламяМ (1к-т),
22BA182_2,52AW00/22UKST:22BA182_2.PNT\hist00,,,,,,,,,,,,,,Отказ фотодатчика ПламяМ (2к-т),
22NAH170,52AW00/22UKST:22NAH170.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в УКСТ 1в,
22NAL170,52AW00/22UKST:22NAL170.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в УКСТ 1в,
22NV170_C,52AW00/22UKST:22NV170_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха  в УКСТ 1в,
22NV170_O,52AW00/22UKST:22NV170_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в УКСТ 1в,
22NV170_S,52AW00/22UKST:22NV170_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха  в УКСТ 1в,
22FC171,52AW00/22UKST:22FC171.PNT\hist00,,,,,,,,,,,,,,Расход ПГ в УКСТ,
22HCV171,52AW00/22UKST:22HCV171.PNT\hist00,,,,,,,,,,,,,,"Упр. РК скорости вращения турб. ",
22PD171,52AW00/22UKST:22PD171.PNT\hist00,,,,,,,,,,,,,,Перепад ПГ в УКСТ,
22T116,52AW00/22UKST:22T116.PNT\hist00,,,,,,,,,,,,,,Т ПГ в УКСТ,
22FC107,52AW00/22UKST:22FC107.PNT\hist00,,,,,,,,,,,,,,F воздуха  в УКСТ 1в,
22HCV107,52AW00/22UKST:22HCV107.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд. в КСТ 1в,
22G171,52AW00/22UKST:22G171.PNT\hist00,,,,,,,,,,,,,,"Полож. РК скорости вращения турб. ",
22H_KST,52AW00/22UKST:22H_KST.PNT\hist00,,,,,,,,,,,,,,Упр. Вкл. Запала Ключ.Пуска КСТ,
22HA_KST_1,52AW00/22UKST:22HA_KST_1.PNT\hist00,,,,,,,,,,,,,,Сигн. ПРОВЕРКА Ключ.Пуска КСТ,
22HA_KST_2,52AW00/22UKST:22HA_KST_2.PNT\hist00,,,,,,,,,,,,,,Сигн. ПУСКА Ключ.Пуска КСТ,
22HAHRK,52AW00/22UKST:22HAHRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Откр. линия ПГ,
22HAHSK,52AW00/22UKST:22HAHSK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный,
22HALRK,52AW00/22UKST:22HALRK.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.ПГ Закр. линия ПГ,
22HAH170PS,52AW00/22UKST:22HAH170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ предстопор.,
22HAL170PS,52AW00/22UKST:22HAL170PS.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ предстопор.,
22HAH170SK,52AW00/22UKST:22HAH170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.клап. ПГ cтопорный(170),
22HAL170SK,52AW00/22UKST:22HAL170SK.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.клап. ПГ cтопорным,
22HAH170SV,52AW00/22UKST:22HAH170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек ПГ на свечу,
22HAL170SV,52AW00/22UKST:22HAL170SV.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек ПГ на свечу,
22HAH171ZG,52AW00/22UKST:22HAH171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ запал. горел.,
22HAL171ZG,52AW00/22UKST:22HAL171ZG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ запал. Горел.,
22HAH172DG,52AW00/22UKST:22HAH172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Откр.Отсек.ПГ дежурн. Горел.,
22HAL172DG,52AW00/22UKST:22HAL172DG.PNT\hist00,,,,,,,,,,,,,,Сигн.Закр.Отсек.ПГ дежурн. Горел.,
22P187,52AW00/22UKST:22P187.PNT\hist00,,,,,,,,,,,,,,"РПГ после РК  cкорости турб. ",
32NAH103,52AW00/32ABSOR:32NAH103.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за подогр. 1,
32NAL103,52AW00/32ABSOR:32NAL103.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за подогр. 1,
32NV103_C,52AW00/32ABSOR:32NV103_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за подогр. 1,
32NV103_O,52AW00/32ABSOR:32NV103_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за подогр. 1,
32NV103_S,52AW00/32ABSOR:32NV103_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за подогр. 1,
32NAH104,52AW00/32ABSOR:32NAH104.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ХГ за абс.Колон.8,
32NAL104,52AW00/32ABSOR:32NAL104.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ХГ за абс.Колон.8,
32NV104_C,52AW00/32ABSOR:32NV104_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ХГ за абс.Колон.8,
32NV104_O,52AW00/32ABSOR:32NV104_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ХГ за абс.Колон.8,
32NV104_S,52AW00/32ABSOR:32NV104_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ХГ за абс.Колон.8,
32NAH107,52AW00/32ABSOR:32NAH107.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ в абс.Колон.8,
32NAL107,52AW00/32ABSOR:32NAL107.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ в абс.Колон.8,
32NV107_C,52AW00/32ABSOR:32NV107_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ в абс.Колон.8,
32NV107_O,52AW00/32ABSOR:32NV107_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ в абс.Колон.8,
32NV107_S,52AW00/32ABSOR:32NV107_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ в абс.Колон.8,
32NAH108,52AW00/32ABSOR:32NAH108.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗ ОВ из абс.Колон.8,
32NAL108,52AW00/32ABSOR:32NAL108.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗ ОВ из абс.Колон.8,
32NV108_C,52AW00/32ABSOR:32NV108_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ ОВ из абс.Колон.8,
32NV108_O,52AW00/32ABSOR:32NV108_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ ОВ из абс.Колон.8,
32NV108_S,52AW00/32ABSOR:32NV108_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ ОВ из абс.Колон.8,
32F103,52AW00/32ABSOR:32F103.PNT\hist00,,,,,,,,,,,,,,F доб. Воздуха НГ и прод.кол.,
32F111_1,52AW00/32ABSOR:32F111_1.PNT\hist00,,,,,,,,,,,,,,F об. Воды (1) на абсорб.,
32F111_2,52AW00/32ABSOR:32F111_2.PNT\hist00,,,,,,,,,,,,,,F об. Воды (2) на абсорб.,
32FC104,52AW00/32ABSOR:32FC104.PNT\hist00,,,,,,,,,,,,,,Рег.F воздуха в прод.Кол.12,
32FCV104,52AW00/32ABSOR:32FCV104.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F воздуха в прод.Кол.12,
32FC110,52AW00/32ABSOR:32FC110.PNT\hist00,,,,,,,,,,,,,,Рег.F КСП в абс.Колон.8,
32FCV110,52AW00/32ABSOR:32FCV110.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.F КСП в абс.Колон.8,
32F105,52AW00/32ABSOR:32F105.PNT\hist00,,,,,,,,,,,,,,F кислоты с агрегата,
32Q105,52AW00/32ABSOR:32Q105.PNT\hist00,,,,,,,,,,,,,,Q кислоты с агрегата,
32T108_4,52AW00/32ABSOR:32T108_4.PNT\hist00,,,,,,,,,,,,,,Т кислоты за прод.Кол.12,
32LC105,52AW00/32ABSOR:32LC105.PNT\hist00,,,,,,,,,,,,,,Рег.L кислоты в прод.Кол.12,
32LCV105,52AW00/32ABSOR:32LCV105.PNT\hist00,,,,,,,,,,,,,,Рег.Клап.L кислоты в прод.Кол.12,
32T108_1,52AW00/32ABSOR:32T108_1.PNT\hist00,,,,,,,,,,,,,,Т НГ в абс.Колон.8,
32T108_2,52AW00/32ABSOR:32T108_2.PNT\hist00,,,,,,,,,,,,,,Т кислоты в кубе абс.кол,
32T108_3,52AW00/32ABSOR:32T108_3.PNT\hist00,,,,,,,,,,,,,,Т ХГ Вых.подогр.6,
32T108_5,52AW00/32ABSOR:32T108_5.PNT\hist00,,,,,,,,,,,,,,Т НГ за подогр.1,
32T108_6,52AW00/32ABSOR:32T108_6.PNT\hist00,,,,,,,,,,,,,,Т НГ за холод.7,
32PS10,52AW00/32AGR:32PS10.PNT\hist00,,,,,,,,,,,,,,Р воздуха КИП из рессивер.10,
32GA5E01_B,52AW00/32AGR:32GA5E01_B.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 2-я дверь,
32GA5E01_F,52AW00/32AGR:32GA5E01_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа 1-я дверь,
32GA5E02_F,52AW00/32AGR:32GA5E02_F.PNT\hist00,,,,,,,,,,,,,,Сигн.шкафа Кросс,
32NA_24V_1,52AW00/32AGR:32NA_24V_1.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 1-й блок,
32NA_24V_3,52AW00/32AGR:32NA_24V_3.PNT\hist00,,,,,,,,,,,,,,Сигн.отказ 24В 2-й блок,
32QA5_BAD,52AW00/32AGR:32QA5_BAD.PNT\hist00,,,,,,,,,,,,,,"ОтказCигнализ. ПГ ",
32HA_AL,52AW00/32AGR:32HA_AL.PNT\hist00,,,,,,,,,,,,,,Сигн.предавар.ГТТ  желтый фонарь,
32HA_AO,52AW00/32AGR:32HA_AO.PNT\hist00,,,,,,,,,,,,,,Сигн. стоп ГТТ красный фонарь,
32KWT,52AW00/32AGR:32KWT.PNT\hist00,,,,,,,,,,,,,,"Квит.Звук.сигн. ",
32QAH5,52AW00/32AGR:32QAH5.PNT\hist00,,,,,,,,,,,,,,Сигн. Q ПГ  в машзале,
32ZW,52AW00/32AGR:32ZW.PNT\hist00,,,,,,,,,,,,,,"Звуковая сигн. ",
32F113,52AW00/32GTT:32F113.PNT\hist00,,,,,,,,,,,,,,F обор. воды на ГТТ,
32P181,52AW00/32GTT:32P181.PNT\hist00,,,,,,,,,,,,,,Р воздуха за нагнет 1г,
32T173_1,52AW00/32GTT:32T173_1.PNT\hist00,,,,,,,,,,,,,,Т воздуха за нагнет 1г,
32HCV170,52AW00/32GTT:32HCV170.PNT\hist00,,,,,,,,,,,,,,Дист.Упр.Рег.Клап. возд.ГТТиТехн,
32HAHPK,52AW00/32GTT:32HAHPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия перепуск. клап,
32HALPK,52AW00/32GTT:32HALPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия перепуск. клап,
32HAHPPK,52AW00/32GTT:32HAHPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. открытия ПротивопомКлап,
32HALPPK,52AW00/32GTT:32HALPPK.PNT\hist00,,,,,,,,,,,,,,Сигн. закрытия ПротивопомКлап,
32NA_VPUZ,52AW00/32GTT:32NA_VPUZ.PNT\hist00,,,,,,,,,,,,,,"Сигн.ВПУ в зацепл. ",
32PU_OK,52AW00/32GTT:32PU_OK.PNT\hist00,,,,,,,,,,,,,,Сигн.разр.пуска ГТТ-зМ,
32N_VPU_1,52AW00/32GTT:32N_VPU_1.PNT\hist00,,,,,,,,,,,,,,"Пуск ВПУ ",
32N_VPU_O,52AW00/32GTT:32N_VPU_O.PNT\hist00,,,,,,,,,,,,,,"Стоп ВПУ ",
32N_VPUZ_1,52AW00/32GTT:32N_VPUZ_1.PNT\hist00,,,,,,,,,,,,,,"ВПУ в зацеплении ",
32N_VPUZ_O,52AW00/32GTT:32N_VPUZ_O.PNT\hist00,,,,,,,,,,,,,,"ВПУ из зацепления ",
32NA_VPU,52AW00/32GTT:32NA_VPU.PNT\hist00,,,,,,,,,,,,,,"Сигн. Вкл. ВПУ ",
32NA_VPU_1,52AW00/32GTT:32NA_VPU_1.PNT\hist00,,,,,,,,,,,,,,Ключ Пуск.ВПУ с ГТТ-3М,
32NA_VPU_O,52AW00/32GTT:32NA_VPU_O.PNT\hist00,,,,,,,,,,,,,,Ключ Стоп.ВПУ с ГТТ-3М,
32NA_VPZ_1,52AW00/32GTT:32NA_VPZ_1.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Пуск.ВПУ с ГТТ-3М,
32NA_VPZ_O,52AW00/32GTT:32NA_VPZ_O.PNT\hist00,,,,,,,,,,,,,,Ключ Зац.Стоп.ВПУ с ГТТ-3М,
32SCS171_1,52AW00/32GTT:32SCS171_1.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
32SCS171_2,52AW00/32GTT:32SCS171_2.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
32SCS171_3,52AW00/32GTT:32SCS171_3.PNT\hist00,,,,,,,,,,,,,,"Регулятор Скор. вращения турб. ",
32BAL182,52AW00/32GTT:32BAL182.PNT\hist00,,,,,,,,,,,,,,"Погас. Факела в УКСТ 1в ",
32N_GTT_GA,52AW00/32GTT:32N_GTT_GA.PNT\hist00,,,,,,,,,,,,,,"Сигн.Закр.отсек.ГА ",
32PAH180,52AW00/32GTT:32PAH180.PNT\hist00,,,,,,,,,,,,,,Сигн.Рвозд.(макс) из компр. 1а,
32T174DB,52AW00/32GTT:32T174DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т перед ГТТ,
32T177DB,52AW00/32GTT:32T177DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш.редуктор,
32T178DB,52AW00/32GTT:32T178DB.PNT\hist00,,,,,,,,,,,,,,Сигн. Деблок.Т подш. ГТТ,
32TAH174,52AW00/32GTT:32TAH174.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) перед ГТТ,
32TAH177,52AW00/32GTT:32TAH177.PNT\hist00,,,,,,,,,,,,,,Сигн.Т(макс) пдш. Ред.,
32T170_3,52AW00/32GTT:32T170_3.PNT\hist00,,,,,,,,,,,,,,Т Воды до маслоохлад.,
32T170_4,52AW00/32GTT:32T170_4.PNT\hist00,,,,,,,,,,,,,,Т Воды за маслоохлад.,
32T170_5,52AW00/32GTT:32T170_5.PNT\hist00,,,,,,,,,,,,,,Т Воды за воздухоохл.,
32T170_6,52AW00/32GTT:32T170_6.PNT\hist00,,,,,,,,,,,,,,Т воздуха за ВоздОхл 1д,
32T173_2,52AW00/32GTT:32T173_2.PNT\hist00,,,,,,,,,,,,,,Т воздуха из компр. 1а,
32N_VPU_GP,52AW00/32GTT:32N_VPU_GP.PNT\hist00,,,,,,,,,,,,,,Готов.к пуску ВПУ,
32NAH102,52AW00/32KONV:32NAH102.PNT\hist00,,,,,,,,,,,,,,Сигн.ОткрЭЗвоздуха  в смесит. 2,
32NAL102,52AW00/32KONV:32NAL102.PNT\hist00,,,,,,,,,,,,,,Сигн.ЗакрЭЗвоздуха  в смесит. 2,
32NV102_C,52AW00/32KONV:32NV102_C.PNT\hist00,,,,,,,,,,,,,,Закр. ЭЗ воздуха в смесит. 2,
32NV102_O,52AW00/32KONV:32NV102_O.PNT\hist00,,,,,,,,,,,,,,Откр. ЭЗ воздуха  в смесит. 2,
32NV102_S,52AW00/32KONV:32NV102_S.PNT\hist00,,,,,,,,,,,,,,Стоп. ЭЗ воздуха в смесит. 2,
32NAH105,52AW00/32KONV:32NAH105.PNT\hist00,,,,,,,,,,,,,,Сигн. откр. ЭЗ ГА в смесит. 2,
32NAL105,52AW00/32KONV:32NAL105.PNT\hist00,,,,,,,,,,,,,,Сигн. закр. ЭЗ ГА в смесит. 2,
32NV105_C,52AW00/32KONV:32NV105_C.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
32NV105_O,52AW00/32KONV:32NV105_O.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
32NV105_S,52AW00/32KONV:32NV105_S.PNT\hist00,,,,,,,,,,,,,,Упр. ЭЗ ГА в смесит. 2,
