Compnd;Loop;L_TAG;TAG;Descr1;Descr2;Comp;Type;Param;PNT;IOM_ID;IOMIDR;Alias;Cor_T;Cor_P;Casc_Lo;Ftim;Reg;Incopt;Sci_Sco;Lsco1;Hsco1;Lolim;Holim;LLalim;LaL;HaL;HHalim;Eng;period;Atc;Inv;Pri_HH;Pri_Al;GR_Al;almopt;Inv_al;Anm;Stat1;Stat0;Com1;Com0;Kscale;Bias;ESD;CP_TYP;cp;FBM;Encl;TA_Encl;Nest;Slot;Ex;Bar_Typ;Bar_Bas;Bar_Slot;Bar_Ch;Signal;Type_tag
12PODSH_AO;PODSH;12PODSH;12TS179_3;Т обмотки статора;РД;V;AIN;PNT;12;101A07;;;;;;2;;;3;0;100;;;;;80;85;град.С;1;;;1;2;5;;;12TS179_3;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A07;6;"2;5";TC_L;AIs
12RD;EA_RD;12EA_RD;12EA_RD;Мощность ;РД;A;AIN;PNT;12;101A11;;;;;;0,5;;;3;-1500;1500;;;;;800;;квт;1;;;;2;5;;;12EA_RD;;;;;;0.35;;;52CP01;FBM211;;;;;1;HiD2030;X01A11;6;"5;6";4-20 mA;AI
12RD;12GGRS;12GGRS;12IA_RD;Ток статора ;РД;B;AIN;PNT;11;101A11;;;;;;10;;;3;0;150;;;;;110;;А;0;;;;2;5;;;12IA_RD;;;;;;-0.2;;;52CP01;FBM211;;;;;1;HiD2030;X01A11;6;"4;7";4-20 mA;AI
12RD;12GGRS;12GGRS;12P193;Положение;экранов ЖРС ;A;AIN;PNT;5;101A11;;;;;;0,5;;;3;0;1000;;;;;750;;мм;0;;;;;5;;;12P193;;;;;1.46;-204.0;;;52CP01;FBM211;;;;;1;HiD2030;X01A11;3;"1;4";4-20 mA;AI
12RD;;12NA_NE;12NA_NE;Сост.Включен;НасосаЭлектр-а;A;CIN;CIN;21;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_NE;Включен;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12HA_1GRS;Экр.ЖРС Подняты;с ШУРД;P;CIN;CIN;26;101A22;;;;;;;;;;;;;;;;;;;0;;;3;;5;1;;12HA_1GRS;ЖРС верхШУРД;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12HA_2GRS;Экр.ЖРС Опущены;с ШУРД;Q;CIN;CIN;27;101A22;;;;;;;;;;;;;;;;;;;0;;;3;;5;1;;12HA_2GRS;ЖРС внизШУРД;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12HAH_GRS;Сигнал. вверху;экраны ЖРС ;N;CIN;CIN;24;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12HAH_GRS;ЖРС вверху;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12HAL_GRS;Сигнал. внизу;экраны ЖРС ;O;CIN;CIN;25;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12HAL_GRS;ЖРС внизу;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12HV_1GRS;Поднят. Экран ЖРС;РД;O;COUT;COUT;14;101A27;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;ЖРС поднять;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12HV_2GRS;Опуск. Экран ЖРС;РД;P;COUT;COUT;15;101A27;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;ЖРС опустить;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_NE_1;Вкллючить;НасосаЭлектр-а;M;COUT;COUT;12;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Включить;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_NE_T;Разреш. опроб. ;НасосаЭлектр-а;N;COUT;COUT;13;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Разреш.;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_PV_1;Включение;Пуск.Вентил.РД;K;COUT;COUT;10;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Вкл.вент.РД;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_PV_T;Разреш. опроб. ;Пуск.Вентил.РД;L;COUT;COUT;11;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Разреш.;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_RD_1;Пуск РД;;A;COUT;COUT;8;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Пуск РД;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_RD_AP;Авар. Пуск;РД;E;COUT;COUT;12;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Авар.пуск РД;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_RD_GP;Готов.к пуску;РД;C;COUT;COUT;10;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Готовн. РД;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_RD_MD;Режим пуска;РД;D;COUT;COUT;11;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Реж.пуска РД;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_RD_NO;Ном. Обороты РД;;H;COUT;COUT;4;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Ном.обор.РД;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12N_RD_O;Останов. РД;;B;COUT;COUT;9;101A26;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Остановка РД;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12NA_AC220;Контр.АС220;РД;C;CIN;CIN;5;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_AC220; АС220В;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12NA_NE_1;Ключ нас.элек-та;с ШУРД;L;CIN;CIN;22;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_NE_1;Ключ упр.нас.;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12NA_NE_T;Разр.опр.нас.эл-та;с ШУРД;M;CIN;CIN;23;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_NE_T;Ключ упр.нас.;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12NA_PV;Сигн. Включения;Пуск.Вентил.РД;I;CIN;CIN;18;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_PV;Пуск.вент.РД;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12NA_PV_1;Ключ вентил.РД;с ШУРД;J;CIN;CIN;19;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_PV_1;Упр. вент.обдува ;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12NA_PV_T;Разр.Опроб.ВентРД ;с ШУРД;K;CIN;CIN;20;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_PV_T;Разрешено;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12NA_RD_1;Сигн. пуска РД;;A;CIN;CIN;3;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_RD_1; Пуск РД;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12NA_RD_BT;Блок.РД Вкл.;по технолог.;B;CIN;CIN;4;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12NA_RD_BT;Блок.вкл.РД ;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12P_GRS_ND;Наруш.Р масла;ЖРС;Q;COUT;COUT;16;101A27;;;;;;;;;;;;;;;;;;;1;;;;;5;;;;;;Наруш.Р масла;;;;;;52CP01;FBM242;;;;;0;;;;;DO;DO
12RD;RDUPR;12RDUPR;12PAH_GRS;Р масла(макс.);ЖРС;R;CIN;CIN;28;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12PAH_GRS;MAX.P ;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12PAL_GRS;Р масла(мин.);ЖРС;S;CIN;CIN;29;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12PAL_GRS;MIN.P;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;RDUPR;12RDUPR;12RD_ZP1;Авар.частота тока;1 секция;T;CIN;CIN;30;101A22;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12RD_ZP1;MINMAX fтока ;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12RD;50M_100;12T192;12T192;Т электролита ;ЖРС;A;AIN;PNT;11;101A14;;;;;;2;;;3;0;100;;;;;65;;град.С;1;;;;2;5;;;12T192;;;;;;;;;52CP01;FBM211;;;;;1;HiD2072;X01A14;6;"1;4;8";Cu50;AI
12REKUP;PV_KUG;12F132;12F132;F пит. Воды;в КУГ;A;AIN;PNT;3;101A13;;;;;;0,5;;;7;0;12.5123;;;;;;;м3/ч;1;;;;;5;;;12F132;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A13;2;"1;4";4-20 mA;AI
12REKUP;PV_KUN;12F133;12F133;Fпит. Воды;в КУН;A;AIN;PNT;4;101A13;;;;;;3;;;7;0;39.56160;;;;;;;м3/ч;1;;;;;5;;;12F133;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A13;2;"2;5";4-20 mA;AI
12REKUP;12L_UKST;12FCC;12T174;Т ОХГ ;перед ГТТ;D;AIN;PNT;15;101A11;;;;;;0,5;;;3;0;1100;;;;;720;;град.С;1;;;;2;5;;;12T174;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A11;8;"4;7";4-20 mA;AI
12REKUP;L_SLC;12LCC130;12LC130;Рег.L пит. Воды;в КУГ;A;AIN;PNT;7;101A13;;;;;;0,5;;;3;-315;315;;;;0;100;;мм;2;;;;2;5;;;12LC130;;;;;-1;;;;52CP01;FBM211;;;;;1;HiD2030;X01A13;4;"4;7";4-20 mA;AI
12REKUP;L_SLC;12LCC130;12LCV130;Рег.Клап.L ;в КУГ;A;AOUT;OUT;1;101A18;;;50;3.8;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;5;"1;4";4-20 mA;AO
12REKUP;LR_SLC;12LCC131;12LC131;Рег.L пит. Воды;в КУН;A;AINR;PNT;9;101A13;101A08;;;;;0,5;;;3;-315;315;;;;-55;45;;мм;1;;;;2;5;;;12LC131;;;;;-1;;;;52CP01;FBM211;;;;;1;HiD2030;X01A13;5;"1;4";4-20 mA;AI
12REKUP;LR_SLC;12LCC131;12LCV131;Рег.Клап.L ;в КУН;A;AOUT;OUT;2;101A18;;;70;2.9;;;;;3;0;100;;;;;;;%;1;1;;;;5;;;;;;;;;;;;52CP01;FBM237;;;;;1;HiD2034;X01A17;5;"2;5";4-20 mA;AO
12REKUP;MOVR_PLB05_3;12MV_PPG;12HAL3;Клап.пар-ляЗакр.;КУН;A;CIN;CIN;15;101A23;;;;;;;;;;;;;;;;;;;1;;;3;;5;1;;12HAL3;Закрыта;;;;;;;;52CP01;FBM217;;;;;0;;;;;Dry;DI
12REKUP;;12P135;12P135;Р перег. пара;из КУН;A;AIN;PNT;9;101A12;;;;;;0,5;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;12P135;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;5;"1;4";4-20 mA;AI
12REKUP;;12P136;12P136;Р перег. пара;из КУГ;A;AIN;PNT;10;101A12;;;;;;0,5;;;3;0;20;;;;;;;кг/см2;1;;;;;5;;;12P136;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A12;5;"2;5";4-20 mA;AI
12REKUP;;12PD170;12PD170;Пер.Р Возд./ХГ;Нагн.1г/ГТТ;A;AIN;PNT;4;101A11;;;;;;0,5;;;3;0;2,5;;;;;;;кг/см2;1;;;;;5;;;12PD170;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A11;2;"2;5";4-20 mA;AI
12REKUP;TCL_400;12T101_4;12T101_4;Т перег. пара;из КУН;A;AIN;PNT;2;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T101_4;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;1;"2;5";TC_L;AI
12REKUP;TCL_400;12T101_5;12T101_5;Т ХГ;после КУГ;A;AIN;PNT;3;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T101_5;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;2;"1;7";TC_L;AI
12REKUP;TCL_400;12T101_6;12T101_6;Т перег. пара;из КУГ;A;AIN;PNT;4;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T101_6;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;2;"2;5";TC_L;AI
12REKUP;TCL_400;12T114_1;12T114_1;Т метал.газ.камер;КУН;A;AIN;PNT;11;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T114_1;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;6;"1;7";TC_L;AI
12REKUP;TCL_400;12T114_2;12T114_2;Т метал.газ.камер;КУН;A;AIN;PNT;12;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T114_2;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;6;"2;5";TC_L;AI
12REKUP;TCL_400;12T114_3;12T114_3;Т метал.газ.камер;КУН;A;AIN;PNT;13;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T114_3;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;7;"1;7";TC_L;AI
12REKUP;TCL_400;12T114_4;12T114_4;Т метал.газ.камер;КУН;A;AIN;PNT;14;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T114_4;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;7;"2;5";TC_L;AI
12REKUP;TCL_400;12T114_5;12T114_5;Т метал.газ.камер;КУН;A;AIN;PNT;15;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T114_5;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;8;"1;7";TC_L;AI
12REKUP;TCL_400;12T114_6;12T114_6;Т метал.газ.камер;КУН;A;AIN;PNT;16;101A15;;;;;;4;;;3;0;400;;;;;;;град.С;2;;;;;5;;;12T114_6;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A15;8;"2;5";TC_L;AI
12REKUP;TCK_600;12T173_4;12T173_4;Т газов ;после ГТТ;A;AIN;PNT;16;101A16;;;;;;2;;;3;0;600;;;;;;;град.С;1;;;;;5;;;12T175;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A16;8;"2;5";TC_K;AI
12REKUP;TCK_1100;12T183;12T183;Т газов;из УКСТ 1в;A;AIN;PNT;9;101A14;;;;;;0,5;;;3;0;1100;;;;;;;град.С;1;;;;;5;;;12T183;;;;;;;;;52CP01;FBM211;;;;;1;HiD2062;X01A14;5;"1;7";TC_K;AI
12SBS_AO;BLK_PLB;12BLK_PLB;12BS182_1;Погасание факела;в УКСТ 1в (1к-т);A3;PLB;CIN_3;3;101A03;;;;;;;;;;;;;;;;;;;0;;;2;;5;1;;12BS182_1;Факел.Погас;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12BS182_2;Погасание факела;в УКСТ 1в (2к-т);A4;PLB;CIN_4;4;101A03;;;;;;;;;;;;;;;;;;;0;;;2;;5;1;;12BS182_2;Факел.Погас;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12HS_KAO1;Кнопка авар. стоп;ГТТ-3М из ЦПУ;A5;PLB;CIN_5;5;101A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HS_KAO1;Ост.ГТТ ЦПУ;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12HS_KAO11;Кнопка авар. стоп;ГТТ-3М из ЦПУ;B5;PLB;CIN_5;5;101A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HS_KAO11;Ост.ГТТ ЦПУ;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12HS_KAO12;Кнопка авар. стоп;ГТТ-3М из ЦПУ;C7;PLB;CIN_7;7;101A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HS_KAO12;Ост.ГТТ ЦПУ;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12HS_KAO2;Кнопка авар. стоп;ГТТ-3М поМесту;A6;PLB;CIN_6;6;101A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HS_KAO2;Ост.ГТТ месту;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12HS_RD;Кнопка авар. Стоп ;РД по месту;A7;PLB;CIN_7;7;101A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HS_RD;Ост.РД месту;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSV_AO;Авар.ост. ГТТ-3М;слив масла;B11;PLB;CO_8;16;101A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;АО турбины;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSV170PS;Упр.отсекат. ПГ ;предстопор.;A11;PLB;CO_3;11;101A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закрыть;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSV170SK;Упр.Отсеч.клап. ПГ ;cтопорный;A13;PLB;CO_5;13;101A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закрыть;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSV170SV;Упр. Отсек. ПГ;на свечу;A12;PLB;CO_4;12;101A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Свеча ПГ;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSV171ZG;Упр.Отсек. ПГ;запал. горел.;A14;PLB;CO_6;14;101A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Зап.горел.ПГ;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSV172DG;Упр.Отсек. ПГ;дежурн. Горел.;A15;PLB;CO_7;15;101A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Деж.горел.ПГ;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSV2C;Упр. отсек. ГА;в смесит. 2;B10;PLB;CO_6;14;101A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр отс.ГА;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSVPK;КлючУпрПерепКлап;на технологию;A9;PLB;CO_1;9;101A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Откр.Переп.кл;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12HSVPPK;Ком-да на откр. ;ПротивопомКлап;A10;PLB;CO_2;10;101A03;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Откр.ППКл;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12NS_MNP_1;ВклПусков.Маслон.;при стоп ГТТ;B7;PLB;CO_2;10;101A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Включить ПМН;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12NS_MNR_1;Вкл.РМН;при стоп ГТТ;B8;PLB;CO_4;12;101A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Вкл.РМН;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12NS_RD_AO;Ком-даАвар.остан. ;РД от РСУ ;B9;PLB;CO_5;13;101A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Ост.РДотРСУ;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12NSRD_AO;Авар. Ост. РД ;по электр.защ.;A8;PLB;CIN_8;8;101A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12NSRD_AO;Остан.РД;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12NSV170_O;Аварийное Откр.ЭЗ;возд.в УКСТ 1в;B6;PLB;CO_1;9;101A04;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Авар.открыт.;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AO;BLK_PLB;12BLK_PLB;12PSH174;Вкл.блок.;масл.пред.защ.;B2;PLB;CIN_2;2;101A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12PSH174;БЛОК.мас.п.з;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12PSL153;Сигн. Р воздуха;из компр. 1а;A1;PLB;CIN_1;1;101A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12PSL153;Низк.Р;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12PSL174;Рмасла(мин.);масл.пред.защ.;B1;PLB;CIN_1;1;101A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12PSL174;MIN P мас.п.з;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12QSH5;Q ПГ;в машзале;B3;PLB;CIN_3;3;101A04;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12QSH5;Q ПГ;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;BLK_PLB;12BLK_PLB;12QSHH5;Авар. сигн. Q ПГ ;в машзале;A2;PLB;CIN_2;2;101A03;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12QSHH5;Авар. Q ПГ;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AO;12L_UKST;12FCC;12PS178;Р ПГ ;до Стоп. Отсек.;B;AIN;PNT;1;101A06;;;;;;3;;;3;0;16;;;7;;;;кг/см2;1;;;1;;5;;;12PS178;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;1;"1;4";4-20 mA;AIs
12SBS_AO;;12PS179;12PS179;Р масла смазки;в ГТТ-3М;A;AIN;PNT;2;101A06;;;;;;0,5;;;3;0;1,6;;;0,4;0,5;;;кг/см2;1;;;1;2;5;;;12PS179;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;1;"2;5";4-20 mA;AIs
12SBS_AO;;12PS180;12PS180;Р воздуха;из компр. 1а;A;AIN;PNT;3;101A06;;;;;;0,5;;;3;0;3;;;1,5;;2,7;;кг/см2;1;;;1;2;5;;;12PS180;;;;;;;;;52CP01;FBM211;;;;;1;HiD2030;X01A06;2;"1;4";4-20 mA;AIs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HS_AOK;Кнопка АОК;технологии;C6;PLB;CIN_6;6;101A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HS_AOK;Остан. Техн.;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSAH2_3;СигнОткрОтсек. ГА;НаСвечСмес. 2;C3;PLB;CIN_3;3;101A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HSAH2_3;Открыта;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSAH2_4;СигнОткрОтсек. ГА;НаСвечСмес. 2;C4;PLB;CIN_4;4;101A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HSAH2_4;Открыта;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSAH3;Клап.пар-ляОткр.;КУН;C5;PLB;CIN_5;5;101A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HSAH3;открыт;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSAL2_1;СигнЗакрОтсек. ГА;в смесит. 2;C1;PLB;CIN_1;1;101A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HSAL2_1;Закрыта;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSAL2_2;СигнЗакрОтсек. ГА;в смесит. 2;C2;PLB;CIN_2;2;101A05;;;;;;;;;;;;;;;;;;;0;;;1;;5;1;;12HSAL2_2;Закрыта;;;;;;;;52CP01;FBM241c;;;;;0;;;;;Dry;DIs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSV2A;Упр. отсек. ГА;в смесит. 2;C8;PLB;CO_1;9;101A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр отс.ГА;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSV2B;УпрОтсекГА на свеч;в смесит. 2;C9;PLB;CO_2;10;101A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Закр отс.ГА;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
12SBS_AOK;BLK_PLB;12BLK_PLB;12HSV3;Упр.Клап.пар-ля;КУН;C10;PLB;CO_3;11;101A05;;;;;;;;;;;;;;;;;;;0;;;;;5;;;;;;Открыть;;;;;;52CP01;FBM241c;;;;;0;;;;;DO;DOs
